회차,추첨일,1번,2번,3번,4번,5번,6번,보너스,합계,조합개수,조합위치,%,1~9,10~19,20~29,30~39,40~45,AC,편차,홀짝
1103,2024-01-20,10,12,29,31,40,44,2,166,"70,911","39,300",55.42%,0,2,1,1,2,8,14.06650869,2 | 4
1104,2024-01-27,1,7,21,30,35,38,2,132,"103,784","5,299",5.11%,2,0,1,3,0,9,15.20526225,4 | 2
1105,2024-02-03,6,16,34,37,39,40,11,172,"58,453","14,852",25.41%,1,1,0,3,1,9,14.1938954,2 | 4
1106,2024-02-10,1,3,4,29,42,45,36,124,"95,721","1,230",1.28%,3,0,1,0,2,8,20.46134567,4 | 2
1107,2024-02-17,6,14,30,31,40,41,29,162,"78,907","27,351",34.66%,1,1,0,2,2,8,14.14213562,2 | 4
1108,2024-02-24,7,19,26,37,39,44,27,172,"58,453","18,693",31.98%,1,1,1,2,1,8,14.00952057,4 | 2
1109,2024-03-02,10,12,13,19,33,40,2,127,"99,446","90,884",91.39%,0,4,0,1,1,8,12.44856083,3 | 3
1110,2024-03-09,3,7,11,20,22,41,24,104,"58,453","30,270",51.79%,2,1,2,0,1,8,13.72103009,4 | 2
1111,2024-03-16,3,13,30,33,43,45,4,167,"68,878","7,928",11.51%,1,1,0,2,2,8,16.69031655,5 | 1
1112,2024-03-23,16,20,26,36,42,44,24,184,"35,060","23,673",67.52%,0,1,2,1,2,7,11.70754742,0 | 6
1113,2024-03-30,11,13,20,21,32,44,8,141,"105,237","92,077",87.49%,0,2,2,1,1,9,12.46996391,3 | 3
1114,2024-04-06,10,16,19,32,33,38,3,148,"100,480","78,937",78.56%,0,3,0,3,0,8,11.16542282,2 | 4
1115,2024-04-13,7,12,23,32,34,36,8,144,"103,784","62,893",60.60%,1,1,1,3,0,8,12.18195387,2 | 4
1116,2024-04-20,15,16,17,25,30,31,32,134,"104,836","103,860",99.07%,0,3,1,2,0,6,7.257180352,4 | 2
1117,2024-04-27,3,4,9,30,33,36,7,115,"80,848","29,553",36.55%,3,0,0,3,0,7,15.4067085,3 | 3
1118,2024-05-04,11,13,14,15,16,45,3,114,"78,907","77,557",98.29%,0,5,0,0,1,5,12.85301521,4 | 2
1119,2024-05-11,1,9,12,13,20,45,3,100,"50,236","10,587",21.07%,2,2,1,0,1,8,15.18771433,4 | 2
1120,2024-05-18,2,19,26,31,38,41,34,157,"88,068","10,848",12.32%,1,1,1,2,1,8,14.27468622,3 | 3
1121,2024-05-25,6,24,31,32,38,44,8,175,"52,286","13,155",25.16%,1,0,1,3,1,8,13.21236794,1 | 5
1122,2024-06-01,3,6,21,30,34,35,22,129,"101,478","31,440",30.98%,2,0,1,3,0,10,14.09609875,3 | 3
1123,2024-06-08,13,19,21,24,34,35,26,146,"102,324","95,921",93.74%,0,2,2,2,0,9,8.664102185,4 | 2
1124,2024-06-15,3,8,17,30,33,34,28,125,"97,063","35,058",36.12%,2,1,0,3,0,10,13.43750969,3 | 3
1125,2024-06-22,6,14,25,33,40,44,30,162,"78,907","27,210",34.48%,1,1,1,1,2,6,14.88623525,2 | 4
1126,2024-06-29,4,5,9,11,37,40,7,106,"62,621","36,472",58.24%,3,1,0,1,1,10,16.36663272,4 | 2
1127,2024-07-06,10,15,24,30,31,37,32,147,"101,478","80,423",79.25%,0,2,1,3,0,8,10.29077257,3 | 3
1128,2024-07-13,1,5,8,16,28,33,45,91,"33,351","5,453",16.35%,3,1,1,1,0,10,12.95247724,3 | 3
1129,2024-07-20,5,10,11,17,28,34,22,105,"60,559","47,181",77.91%,1,3,1,1,0,6,11.29158979,3 | 3
1130,2024-07-27,15,19,21,25,27,28,40,135,"105,237","104,664",99.46%,0,2,4,0,0,6,5.049752469,5 | 1
1131,2024-08-03,1,2,6,14,27,38,33,88,"28,434",663,2.33%,3,1,1,1,0,9,14.96217453,2 | 4
1132,2024-08-10,6,7,19,28,34,41,5,135,"105,237","60,141",57.15%,2,1,1,1,1,8,14.34921601,3 | 3
1133,2024-08-17,13,14,20,28,29,34,23,138,"105,690","100,880",95.45%,0,2,3,1,0,6,8.625543461,2 | 4
1134,2024-08-24,3,7,9,13,19,24,23,75,"12,368","9,569",77.37%,3,2,1,0,0,6,7.842193571,5 | 1
1135,2024-08-31,1,6,13,19,21,33,4,93,"36,847","7,348",19.94%,2,2,1,1,0,8,11.44989083,5 | 1
1136,2024-09-07,21,33,35,38,42,44,1,213,"4,490","1,826",40.67%,0,0,1,3,2,8,8.215838363,3 | 3
1137,2024-09-14,4,9,12,15,33,45,26,118,"86,315","47,569",55.11%,2,2,0,1,1,9,15.87030771,4 | 2
1138,2024-09-21,14,16,19,20,29,34,35,132,"103,784","102,585",98.84%,0,3,2,1,0,8,7.823042886,2 | 4
1139,2024-09-28,5,12,15,30,37,40,18,139,"105,661","51,225",48.48%,1,2,0,2,1,5,14.44183737,3 | 3
1140,2024-10-05,7,10,22,29,31,38,15,137,"105,661","69,988",66.24%,1,1,2,2,0,8,12.25425096,3 | 3
1141,2024-10-12,7,11,12,21,26,35,20,112,"74,963","65,453",87.31%,1,2,2,1,0,6,10.63328109,4 | 2
1142,2024-10-19,2,8,28,30,37,41,22,146,"102,324","12,434",12.15%,2,0,1,2,1,10,15.80717137,2 | 4
1143,2024-10-26,10,16,17,27,28,36,6,134,"104,836","94,129",89.79%,0,3,2,1,0,8,9.605553949,2 | 4
1144,2024-11-02,3,4,12,15,26,34,6,94,"38,638","20,372",52.73%,2,2,1,1,0,7,12.27463509,2 | 4
1145,2024-11-09,2,11,31,33,37,44,32,158,"86,315","7,505",8.69%,1,1,0,3,1,10,16.24397324,4 | 2
1146,2024-11-16,6,11,17,19,40,43,28,136,"105,474","63,030",59.76%,1,3,0,0,2,10,15.31883372,4 | 2
1147,2024-11-23,7,11,24,26,27,37,32,132,"103,784","74,840",72.11%,1,1,3,1,0,9,11.09954954,4 | 2
1148,2024-11-30,3,6,13,15,16,22,32,75,"12,368","9,447",76.38%,2,3,1,0,0,6,6.949820142,3 | 3
1149,2024-12-07,8,15,19,21,32,36,38,131,"103,129","84,538",81.97%,1,2,1,2,0,6,10.496031,3 | 3
1150,2024-12-14,8,9,18,35,39,45,25,154,"92,858","50,799",54.71%,2,1,0,2,1,8,16.04576787,4 | 2
1151,2024-12-21,2,3,9,15,27,29,8,85,"23,982","8,703",36.29%,3,1,2,0,0,8,11.70327589,5 | 1
1152,2024-12-28,30,31,32,35,36,37,5,201,"12,368","12,364",99.97%,0,0,0,6,0,2,2.880972058,3 | 3
1153,2025-01-04,1,9,10,13,35,44,5,112,"74,963","10,660",14.22%,2,2,0,1,1,8,16.86020957,4 | 2
1154,2025-01-11,4,8,22,26,32,38,27,130,"102,324","44,896",43.88%,2,0,2,2,0,7,13.35165408,0 | 6
1155,2025-01-18,10,16,19,27,37,38,13,147,"101,478","80,691",79.52%,0,3,1,2,0,9,11.46734494,3 | 3
1156,2025-01-25,30,31,34,39,41,45,7,220,"2,172","1,896",87.29%,0,0,0,4,2,8,5.955389716,4 | 2
1157,2025-02-01,5,7,12,20,25,26,28,95,"40,505","33,251",82.09%,2,1,3,0,0,8,9.108603991,3 | 3
1158,2025-02-08,21,25,27,32,37,38,20,180,"42,375","40,746",96.16%,0,0,3,3,0,7,6.811754546,4 | 2
1159,2025-02-15,3,9,27,28,38,39,7,144,"103,784","24,240",23.36%,2,0,2,2,0,8,14.91308151,4 | 2
1160,2025-02-22,7,13,18,36,39,45,19,158,"86,315","39,050",45.24%,1,2,0,2,1,8,15.64182428,4 | 2
1161,2025-03-01,2,12,20,24,34,42,37,134,"104,836","22,181",21.16%,1,1,2,1,1,5,14.5005747,0 | 6
1162,2025-03-08,20,21,22,25,28,29,6,145,"103,129","103,107",99.98%,0,0,6,0,0,4,3.763863264,3 | 3
1163,2025-03-15,2,13,15,16,33,43,4,122,"92,858","27,358",29.46%,1,3,0,1,1,10,14.90861049,4 | 2
1164,2025-03-22,17,18,23,25,38,39,22,160,"82,701","78,968",95.49%,0,2,2,2,0,8,9.647106647,4 | 2
1165,2025-03-29,6,7,27,29,38,45,17,152,"95,721","39,583",41.35%,2,0,2,1,1,10,15.95827894,4 | 2
1166,2025-04-05,14,23,25,27,29,42,16,160,"82,701","73,484",88.86%,0,1,4,0,1,5,9.13600934,4 | 2
1167,2025-04-12,8,23,31,35,39,40,24,176,"50,236","17,451",34.74%,1,0,1,3,1,8,12.14358541,4 | 2
1168,2025-04-19,9,21,24,30,33,37,29,154,"92,858","63,316",68.19%,1,0,2,3,0,7,10.03327796,4 | 2
1169,2025-04-26,5,12,24,26,39,42,20,148,"100,480","40,125",39.93%,1,1,2,1,1,10,14.52813363,2 | 4
1170,2025-05-03,3,13,28,34,38,42,25,158,"86,315","14,187",16.44%,1,1,1,2,1,7,15.26652111,2 | 4
1171,2025-05-10,3,6,7,11,12,17,19,56,"2,172","1,970",90.70%,3,3,0,0,0,5,5.006662228,4 | 2
1172,2025-05-17,7,9,24,40,42,44,45,166,"70,911","25,016",35.28%,2,0,1,0,3,6,16.81269362,2 | 4
1173,2025-05-24,1,5,18,20,30,35,3,109,"68,878","6,710",9.74%,2,1,1,2,0,8,13.37784238,3 | 3
1174,2025-05-31,8,11,14,17,36,39,22,125,"97,063","81,264",83.72%,1,3,0,2,0,3,13.28783905,3 | 3
1175,2025-06-07,3,4,6,8,32,42,31,95,"40,505","20,069",49.55%,4,0,0,1,1,9,16.78590679,1 | 5
1176,2025-06-14,7,9,11,21,30,35,29,113,"76,974","65,136",84.62%,2,1,1,2,0,8,11.7374046,5 | 1
1177,2025-06-21,3,7,15,16,19,43,21,103,"56,399","30,073",53.32%,2,3,0,0,1,8,14.00595112,5 | 1
1178,2025-06-28,5,6,11,27,43,44,17,136,"105,474","48,486",45.97%,2,1,1,0,2,7,17.96292478,4 | 2
1179,2025-07-05,3,16,18,24,40,44,21,145,"103,129","27,440",26.61%,1,2,1,0,2,10,15.47147914,1 | 5
1180,2025-07-12,6,12,18,37,40,41,3,154,"92,858","38,693",41.67%,1,2,0,1,2,9,15.50053763,2 | 4
1181,2025-07-19,8,10,14,20,33,41,28,126,"98,273","80,644",82.06%,1,2,1,1,1,9,13.29661611,2 | 4
1182,2025-07-26,1,13,21,25,28,31,22,119,"88,068","14,110",16.02%,1,1,3,1,0,8,11.14300977,5 | 1
1183,2025-08-02,4,15,17,23,27,36,31,122,"92,858","52,570",56.61%,1,2,2,1,0,8,10.98483804,4 | 2
1184,2025-08-09,14,16,23,25,31,37,42,146,"102,324","97,407",95.19%,0,2,2,2,0,7,8.755950358,4 | 2
1185,2025-08-16,6,17,22,28,29,32,38,134,"104,836","68,935",65.76%,1,1,3,1,0,9,9.647106647,2 | 4
1186,2025-08-23,2,8,13,16,23,28,35,90,"31,656","15,621",49.35%,2,2,2,0,0,8,9.549869109,2 | 4
1187,2025-08-30,5,13,26,29,37,40,42,150,"98,273","38,005",38.67%,1,1,2,1,1,6,13.6381817,4 | 2
1188,2025-09-06,3,4,12,19,22,27,9,87,"26,912","15,807",58.74%,2,2,2,0,0,8,9.81325634,3 | 3
1189,2025-09-13,9,19,29,35,37,38,31,167,"68,878","35,221",51.14%,1,1,1,3,0,9,11.60028735,5 | 1
1190,2025-09-20,7,9,19,23,26,45,33,129,"101,478","73,765",72.69%,2,1,2,0,1,9,13.7658999,5 | 1
1191,2025-09-27,1,4,11,12,20,41,2,89,"30,036","4,413",14.69%,2,2,1,0,1,9,14.44183737,3 | 3
1192,2025-10-04,10,16,23,36,39,40,11,164,"74,963","44,867",59.85%,0,2,1,2,1,9,12.80104162,2 | 4
1193,2025-10-11,6,9,16,19,24,28,17,102,"54,316","47,260",87.01%,2,2,2,0,0,8,8.485281374,2 | 4
1194,2025-10-18,3,13,15,24,33,37,2,125,"97,063","39,574",40.77%,1,2,1,2,0,9,12.90607092,5 | 1
1195,2025-10-25,3,15,27,33,34,36,37,148,"100,480","24,385",24.27%,1,1,1,3,0,9,13.06394529,4 | 2
1196,2025-11-01,8,12,15,29,40,45,14,149,"99,446","61,610",61.95%,1,2,1,0,2,10,15.48440075,3 | 3
1197,2025-11-08,1,5,7,26,28,43,30,110,"70,911","5,428",7.65%,3,0,2,0,1,8,16.53682759,4 | 2
1198,2025-11-15,26,30,33,38,39,41,21,207,"7,700","6,901",89.62%,0,0,1,4,1,8,5.822370651,3 | 3
1199,2025-11-22,16,24,25,30,31,32,7,158,"86,315","82,845",95.98%,0,1,2,3,0,5,6.022181222,2 | 4
1200,2025-11-29,1,2,4,16,20,32,45,75,"12,368",370,2.99%,3,1,1,1,0,8,12.35718415,1 | 5
1201,2025-12-06,7,9,24,27,35,36,37,138,"105,690","68,074",64.41%,2,0,2,2,0,10,12.50599856,4 | 2
1202,2025-12-13,5,12,21,33,37,40,7,148,"100,480","40,007",39.82%,1,1,1,2,1,7,14.26417424,4 | 2
1203,2025-12-20,3,6,18,29,35,39,24,130,"102,324","30,762",30.06%,2,1,1,2,0,10,15.09525312,4 | 2
1204,2025-12-27,8,16,28,30,31,44,27,157,"88,068","48,990",55.63%,1,1,1,2,1,9,12.59232571,1 | 5
1205,2026-01-03,1,4,16,23,31,41,2,116,"82,701","4,221",5.10%,2,1,1,1,1,9,15.50053763,4 | 2
1206,2026-01-10,1,3,17,26,27,42,23,116,"82,701","2,777",3.36%,2,1,2,0,1,8,15.65460529,4 | 2
1207,2026-01-17,10,22,24,27,38,45,11,166,"70,911","42,600",60.08%,0,1,3,1,1,9,12.37201142,2 | 4
1208,2026-01-24,6,27,30,36,38,42,25,179,"44,313","9,779",22.06,1,0,1,3,1,9,12.87504,1 | 5
1209,2026-01-31,2,17,20,35,37,39,24,150,98273,14552,"14,80",1,1,1,3,0,7,14.55,4 | 2
1210,2026-02-07,1,7,9,17,27,38,31,99,"48,250","8,464",17.54%,3,1,1,1,0,8,13.85279755,5 | 1
1211,2026-02-14,23,26,27,35,38,40,10,189,"26,912","25,659",95.34%,0,0,3,2,1,8,7.0639932,3 | 3
1212,2026-02-21,5,8,25,31,41,44,45,154,"92,858","29,903",32.20%,2,0,1,1,2,8,16.36663272,4 | 2
1213,2026-02-28,5,11,25,27,36,38,2,142,"104,836","47,467",45.28%,1,1,2,2,0,8,13.26147302,4 | 2
1214,26-03-07,10,15,19,27,30,33,14,134,"104,836","93,894",89.56%,0,3,1,2,0,9,9.07009739,4 | 2
1215,26-03-14,13,15,19,21,44,45,39,157,"88,068","73,719",83.71%,0,3,1,0,2,8,14.48332374,5 | 1
1216,26-03-21,3,10,14,15,23,24,25,89,"30,036","20,838",69.38%,1,3,2,0,0,8,7.93515385,3 | 3
1217,26-03-28,8,10,15,20,29,31,41,113,"76,974","69,859",90.76%,1,2,2,1,0,7,9.62115724,3 | 3
1218,26-04-04,3,28,31,32,42,45,25,181,"40,505","3,420",8.44%,1,0,1,2,2,8,14.87839597,3 | 3
1219,26-04-11,1,2,15,28,39,45,31,130,"102,324",293,0.29%,2,1,1,1,1,9,18.6726181,4 | 2
1220,26-04-18,2,22,25,28,34,43,16,154,"92,858","13,762",14.82%,1,0,3,1,1,7,13.77921139,2 | 4
1221,26-04-25,6,13,18,28,30,36,9,131,"103,129","68,638",66.56%,1,2,1,2,0,9,11.39151731,1 | 5
1222,26-05-02,4,11,17,22,32,41,34,127,"99,446","49,086",49.36%,1,2,1,1,1,10,13.61494277,3 | 3
